0,1
0,308
1,406
2,384
3,123
4,443
5,431
6,76
7,303
8,113
9,203
10,207
11,446
12,546
13,376
14,281
15,681
16,291
17,895
18,833
19,201
20,486
21,105
22,327
23,365
24,735
25,423
26,147
27,578
28,143
29,347
30,566
31,126
32,103
33,794
34,838
35,377
36,335
37,262
38,64
39,348
40,108
41,401
42,204
43,463
44,357
45,104
46,596
47,727
48,295
49,539
50,109
51,374
52,161
53,930
54,270
55,804
56,904
57,141
58,214
59,503
60,537
61,397
62,372
63,254
65,243
66,867
67,152
68,277
69,218
70,192
71,484
72,259
73,236
74,701
75,221
77,114
78,634
79,189
80,707
81,373
82,461
83,784
84,533
85,541
86,98
87,257
88,788
89,197
90,598
91,842
92,786
93,330
94,227
95,250
96,160
97,332
99,118
100,331
101,510
102,328
106,404
107,478
110,887
111,391
112,179
115,220
116,343
117,309
119,743
120,407
121,232
122,209
124,326
125,428
127,358
128,369
129,480
130,246
131,730
132,181
133,322
134,899
135,337
136,594
137,437
138,283
139,301
140,495
142,389
144,459
145,439
146,294
148,386
149,456
150,491
151,211
153,387
154,563
155,340
156,661
157,185
158,363
159,550
162,483
163,176
164,319
165,640
166,574
167,901
168,313
169,265
170,205
171,378
172,238
173,184
174,367
175,427
177,311
178,524
180,530
182,699
183,193
186,494
187,864
188,653
190,217
191,228
194,297
195,519
196,698
198,615
199,562
200,451
202,266
206,425
208,927
210,400
212,635
213,355
215,413
216,399
219,487
222,454
223,703
224,591
225,292
226,477
229,501
230,675
231,325
233,433
234,382
235,753
237,602
239,356
240,642
241,287
242,339
244,542
245,396
247,573
248,288
249,802
251,630
252,460
253,797
255,499
256,435
258,455
260,305
261,314
263,269
264,430
267,420
268,458
271,656
272,445
273,274
275,312
276,482
278,756
279,479
280,424
282,421
284,544
285,710
286,664
289,379
290,318
293,871
296,547
298,468
299,473
300,903
302,561
304,599
306,810
307,919
310,320
315,795
316,438
317,583
321,680
323,737
324,496
329,434
333,732
334,612
336,555
338,812
341,906
342,805
344,614
345,639
346,811
349,359
350,538
351,520
352,531
353,388
354,523
360,806
361,559
362,914
364,790
366,393
368,385
370,783
371,449
375,422
380,834
381,511
383,408
390,835
392,403
394,853
395,516
398,624
402,441
405,476
409,670
410,781
411,669
412,517
414,448
415,514
416,752
417,765
418,613
419,507
426,884
429,731
432,497
436,789
440,852
442,844
444,607
447,646
450,934
452,593
453,857
457,754
462,655
464,509
465,475
466,489
467,485
469,569
470,498
471,565
472,481
474,488
490,506
492,518
493,552
500,535
502,568
504,580
505,560
508,536
512,579
513,577
515,610
521,572
522,586
525,556
526,551
527,528
529,627
532,621
534,587
540,548
543,549
545,605
553,592
554,588
557,629
558,658
564,597
567,625
570,636
571,606
575,704
576,637
581,672
582,687
584,619
585,662
589,665
590,659
595,677
600,696
601,718
603,693
604,645
608,631
609,626
611,657
616,641
617,678
618,654
620,749
622,691
623,650
628,632
633,663
638,695
643,697
644,686
647,711
648,746
649,740
651,738
652,679
660,700
666,668
667,692
671,694
673,726
674,706
676,755
682,720
683,684
685,747
688,689
690,733
702,761
705,715
708,777
709,771
712,800
713,787
714,744
716,717
719,725
721,764
722,815
723,734
724,772
728,813
729,886
736,778
739,902
741,779
742,881
745,820
748,826
750,768
751,758
757,843
759,762
760,824
763,770
766,776
767,775
769,819
773,803
774,897
780,793
782,809
785,796
791,856
792,841
798,855
799,821
801,830
807,829
808,846
814,827
816,848
817,847
818,832
822,872
823,882
825,831
828,850
836,840
837,861
839,866
845,863
849,898
851,876
854,877
858,883
859,880
860,891
862,910
865,894
868,889
869,878
870,874
873,913
875,885
879,888
890,926
892,911
893,900
896,912
905,931
907,916
908,929
909,918
915,917
920,939
921,922
923,924
925,933
928,936
932,935
937,938
